timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-04 23:00:00+00:00,61585.0,61715.66645363095,60896.333675882,62534.999231379894,1,2019-08-07 23:00:00+00:00
2020-03-05 00:00:00+00:00,59630.0,59886.8328169581,58243.77373348034,61529.89190043586,2,2019-08-07 23:00:00+00:00
2020-03-05 01:00:00+00:00,58061.0,58637.4844660391,56278.90086802815,60996.06806405006,3,2019-08-07 23:00:00+00:00
2020-03-05 02:00:00+00:00,55173.0,56361.51498826721,53430.975777333304,59292.05419920112,4,2019-08-07 23:00:00+00:00
2020-03-05 03:00:00+00:00,54145.0,55723.420524253095,52341.01960552304,59105.82144298315,5,2019-08-07 23:00:00+00:00
2020-03-05 04:00:00+00:00,56292.0,58128.0412959267,54376.97957151542,61879.10302033798,6,2019-08-07 23:00:00+00:00
2020-03-05 05:00:00+00:00,61487.0,63082.53097787593,59015.027502077835,67150.03445367403,7,2019-08-07 23:00:00+00:00
2020-03-05 06:00:00+00:00,65473.0,66889.06893717877,62536.66397939526,71241.47389496228,8,2019-08-07 23:00:00+00:00
2020-03-05 07:00:00+00:00,67378.0,69012.9086279179,64395.2522548327,73630.5650010031,9,2019-08-07 23:00:00+00:00
2020-03-05 08:00:00+00:00,68741.0,69997.49046936825,65128.23045289303,74866.75048584347,10,2019-08-07 23:00:00+00:00
2020-03-05 09:00:00+00:00,69181.0,69829.11908751578,64719.19287586104,74939.04529917052,11,2019-08-07 23:00:00+00:00
2020-03-05 10:00:00+00:00,70294.0,69975.60987573118,64634.73815676037,75316.481594702,12,2019-08-07 23:00:00+00:00
2020-03-05 11:00:00+00:00,70720.0,70313.22740622492,64750.40472920174,75876.05008324809,13,2019-08-07 23:00:00+00:00
2020-03-05 12:00:00+00:00,69663.0,68769.62937442958,62993.19070864478,74546.06804021439,14,2019-08-07 23:00:00+00:00
2020-03-05 13:00:00+00:00,68276.0,66735.45585261346,60753.04211524662,72717.8695899803,15,2019-08-07 23:00:00+00:00
2020-03-05 14:00:00+00:00,66974.0,64764.91044408472,58583.46216061112,70946.35872755833,16,2019-08-07 23:00:00+00:00
2020-03-05 15:00:00+00:00,66065.0,63855.43222682749,57481.23323732666,70229.63121632833,17,2019-08-07 23:00:00+00:00
2020-03-05 16:00:00+00:00,66325.0,64259.84497289333,57698.59729013,70821.09265565666,18,2019-08-07 23:00:00+00:00
2020-03-05 17:00:00+00:00,69478.0,68177.26769804105,61434.17390209519,74920.3614939869,19,2019-08-07 23:00:00+00:00
2020-03-05 18:00:00+00:00,72277.0,71520.76576138697,64600.603750257724,78440.92777251621,20,2019-08-07 23:00:00+00:00
2020-03-05 19:00:00+00:00,68455.0,68011.2458971284,60918.4302014818,75104.06159277502,21,2019-08-07 23:00:00+00:00
2020-03-05 20:00:00+00:00,65020.0,64613.36665187377,57351.99655725213,71874.7367464954,22,2019-08-07 23:00:00+00:00
2020-03-05 21:00:00+00:00,65083.0,64596.91922259853,57170.816458928435,72023.02198626864,23,2019-08-07 23:00:00+00:00
2020-03-05 22:00:00+00:00,65764.0,65207.714952205606,57620.45397760083,72794.97592681038,24,2019-08-07 23:00:00+00:00
2020-03-05 23:00:00+00:00,63184.0,63045.93172857017,62226.59895082122,63865.264506319116,1,2019-08-07 23:00:00+00:00
2020-03-06 00:00:00+00:00,61588.0,61162.60614003857,59519.54705656081,62805.665223516335,2,2019-08-07 23:00:00+00:00
2020-03-06 01:00:00+00:00,60317.0,59780.11656965205,57421.53297164109,62138.700167663,3,2019-08-07 23:00:00+00:00
2020-03-06 02:00:00+00:00,57683.0,57207.78547393086,54277.24626299695,60138.32468486477,4,2019-08-07 23:00:00+00:00
2020-03-06 03:00:00+00:00,57119.0,56368.777744475294,52986.37682574524,59751.17866320535,5,2019-08-07 23:00:00+00:00
2020-03-06 04:00:00+00:00,59674.0,58590.28006290452,54839.21833849324,62341.3417873158,6,2019-08-07 23:00:00+00:00
2020-03-06 05:00:00+00:00,65289.0,63534.64734390991,59467.143868111816,67602.15081970801,7,2019-08-07 23:00:00+00:00
2020-03-06 06:00:00+00:00,69810.0,67410.15664018829,63057.75168240478,71762.5615979718,8,2019-08-07 23:00:00+00:00
2020-03-06 07:00:00+00:00,71758.0,69456.97257440358,64839.31620131838,74074.62894748877,9,2019-08-07 23:00:00+00:00
2020-03-06 08:00:00+00:00,72426.0,70760.90538342421,65891.645366949,75630.16539989942,10,2019-08-07 23:00:00+00:00
2020-03-06 09:00:00+00:00,71786.0,71028.2226978472,65918.29648619246,76138.14890950195,11,2019-08-07 23:00:00+00:00
2020-03-06 10:00:00+00:00,71676.0,71727.59677780035,66386.72505882954,77068.46849677117,12,2019-08-07 23:00:00+00:00
2020-03-06 11:00:00+00:00,71509.0,72224.44641311272,66661.62373608955,77787.26909013589,13,2019-08-07 23:00:00+00:00
2020-03-06 12:00:00+00:00,69684.0,70923.86440242028,65147.42573663548,76700.30306820507,14,2019-08-07 23:00:00+00:00
2020-03-06 13:00:00+00:00,67781.0,69195.43974357721,63213.02600621037,75177.85348094405,15,2019-08-07 23:00:00+00:00
2020-03-06 14:00:00+00:00,65593.0,67583.69809503775,61402.24981156414,73765.14637851134,16,2019-08-07 23:00:00+00:00
2020-03-06 15:00:00+00:00,63969.0,66663.74088109763,60289.541891596804,73037.93987059846,17,2019-08-07 23:00:00+00:00
2020-03-06 16:00:00+00:00,64267.0,67097.99159550978,60536.74391274645,73659.23927827312,18,2019-08-07 23:00:00+00:00
2020-03-06 17:00:00+00:00,67806.0,70777.51717784736,64034.423381901506,77520.61097379321,19,2019-08-07 23:00:00+00:00
2020-03-06 18:00:00+00:00,71438.0,74025.65942797594,67105.4974168467,80945.82143910519,20,2019-08-07 23:00:00+00:00
2020-03-06 19:00:00+00:00,68583.0,70582.77818076791,63489.96248512131,77675.59387641452,21,2019-08-07 23:00:00+00:00
2020-03-06 20:00:00+00:00,65449.0,67311.07217207602,60049.70207745438,74572.44226669766,22,2019-08-07 23:00:00+00:00
2020-03-06 21:00:00+00:00,65743.0,67442.0341417202,60015.9313780501,74868.1369053903,23,2019-08-07 23:00:00+00:00
2020-03-06 22:00:00+00:00,66488.0,68206.9539223784,60619.69294777362,75794.21489698318,24,2019-08-07 23:00:00+00:00
2020-03-06 23:00:00+00:00,63837.0,63835.094505218076,63015.76172746913,64654.42728296702,1,2019-08-07 23:00:00+00:00
2020-03-07 00:00:00+00:00,61204.0,62058.20050720277,60415.14142372501,63701.25959068053,2,2019-08-07 23:00:00+00:00
2020-03-07 01:00:00+00:00,59470.0,60768.9921810638,58410.40858305284,63127.57577907475,3,2019-08-07 23:00:00+00:00
2020-03-07 02:00:00+00:00,56840.0,58270.691965987775,55340.15275505387,61201.23117692168,4,2019-08-07 23:00:00+00:00
2020-03-07 03:00:00+00:00,55772.0,57641.76037636261,54259.359457632556,61024.161295092665,5,2019-08-07 23:00:00+00:00
2020-03-07 04:00:00+00:00,56797.0,60068.76069576006,56317.69897134878,63819.82242017134,6,2019-08-07 23:00:00+00:00
2020-03-07 05:00:00+00:00,59033.0,65280.1843387898,61212.6808629917,69347.68781458789,7,2019-08-07 23:00:00+00:00
2020-03-07 06:00:00+00:00,60675.0,69451.21530703359,65098.81034925008,73803.6202648171,8,2019-08-07 23:00:00+00:00
2020-03-07 07:00:00+00:00,62848.0,71507.68134037846,66890.02496729327,76125.33771346365,9,2019-08-07 23:00:00+00:00
2020-03-07 08:00:00+00:00,64421.0,72496.92314193546,67627.66312546024,77366.18315841068,10,2019-08-07 23:00:00+00:00
2020-03-07 09:00:00+00:00,64287.0,72282.14729979393,67172.22108813918,77392.07351144867,11,2019-08-07 23:00:00+00:00
2020-03-07 10:00:00+00:00,63414.0,72472.59857780799,67131.72685883718,77813.4702967788,12,2019-08-07 23:00:00+00:00
2020-03-07 11:00:00+00:00,64334.0,72681.34170371367,67118.5190266905,78244.16438073684,13,2019-08-07 23:00:00+00:00
2020-03-07 12:00:00+00:00,62101.0,71063.34152756043,65286.902861775634,76839.78019334523,14,2019-08-07 23:00:00+00:00
2020-03-07 13:00:00+00:00,59015.0,69157.43254200542,63175.01880463858,75139.84627937226,15,2019-08-07 23:00:00+00:00
2020-03-07 14:00:00+00:00,57109.0,67182.71834896276,61001.27006548916,73364.16663243636,16,2019-08-07 23:00:00+00:00
2020-03-07 15:00:00+00:00,55820.0,65930.07847932083,59555.87948982,72304.27746882166,17,2019-08-07 23:00:00+00:00
2020-03-07 16:00:00+00:00,56558.0,66365.01836384455,59803.770681081216,72926.26604660788,18,2019-08-07 23:00:00+00:00
2020-03-07 17:00:00+00:00,60293.0,70152.11609861658,63409.022302670724,76895.20989456243,19,2019-08-07 23:00:00+00:00
2020-03-07 18:00:00+00:00,64059.0,73738.8689642412,66818.70695311196,80659.03097537045,20,2019-08-07 23:00:00+00:00
2020-03-07 19:00:00+00:00,61935.0,70712.14142425923,63619.325728612625,77804.95711990584,21,2019-08-07 23:00:00+00:00
