timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 00:00:00+00:00,50116.0,51499.946519200275,50425.13607241741,52574.75696598314,1,2019-08-08 00:00:00+00:00
2020-03-05 01:00:00+00:00,49152.0,50921.445299205916,48746.162204869295,53096.72839354254,2,2019-08-08 00:00:00+00:00
2020-03-05 02:00:00+00:00,50296.0,51575.39521553419,48472.00920144869,54678.78122961969,3,2019-08-08 00:00:00+00:00
2020-03-05 03:00:00+00:00,51804.0,52639.648019770015,48817.05684614135,56462.23919339868,4,2019-08-08 00:00:00+00:00
2020-03-05 04:00:00+00:00,54734.0,55227.462939054494,50838.49656058675,59616.42931752224,5,2019-08-08 00:00:00+00:00
2020-03-05 05:00:00+00:00,61152.0,60773.781519160635,55910.75506585903,65636.80797246224,6,2019-08-08 00:00:00+00:00
2020-03-05 06:00:00+00:00,65641.0,65060.44924778988,59776.04552467791,70344.85297090185,7,2019-08-08 00:00:00+00:00
2020-03-05 07:00:00+00:00,67442.0,67304.10306481211,61630.555867059695,72977.65026256452,8,2019-08-08 00:00:00+00:00
2020-03-05 08:00:00+00:00,68021.0,67976.13095327413,61936.694325266544,74015.5675812817,9,2019-08-08 00:00:00+00:00
2020-03-05 09:00:00+00:00,68795.0,69277.54143650747,62891.61749452032,75663.46537849461,10,2019-08-08 00:00:00+00:00
2020-03-05 10:00:00+00:00,69661.0,70632.32179980881,63917.101860132934,77347.54173948467,11,2019-08-08 00:00:00+00:00
2020-03-05 11:00:00+00:00,68672.0,70378.06333191026,63348.861480284475,77407.26518353606,12,2019-08-08 00:00:00+00:00
2020-03-05 12:00:00+00:00,68734.0,69334.29964884858,62004.65262107692,76663.94667662024,13,2019-08-08 00:00:00+00:00
2020-03-05 13:00:00+00:00,67790.0,67882.09710622269,60263.941415970934,75500.25279647445,14,2019-08-08 00:00:00+00:00
2020-03-05 14:00:00+00:00,67632.0,67172.4415289499,59276.3571787642,75068.5258791356,15,2019-08-08 00:00:00+00:00
2020-03-05 15:00:00+00:00,68159.0,66251.83432940824,58087.28514991549,74416.383508901,16,2019-08-08 00:00:00+00:00
2020-03-05 16:00:00+00:00,68883.0,67786.25266031863,59361.78390110067,76210.72141953658,17,2019-08-08 00:00:00+00:00
2020-03-05 17:00:00+00:00,70849.0,70026.32236382092,61349.71042437954,78702.9343032623,18,2019-08-08 00:00:00+00:00
2020-03-05 18:00:00+00:00,70193.0,69123.04982348802,60201.41471665391,78044.68493032212,19,2019-08-08 00:00:00+00:00
2020-03-05 19:00:00+00:00,65964.0,65295.11521646239,56135.00800053513,74455.22243238967,20,2019-08-08 00:00:00+00:00
2020-03-05 20:00:00+00:00,62459.0,62323.39347073632,52930.86721800406,71715.91972346859,21,2019-08-08 00:00:00+00:00
2020-03-05 21:00:00+00:00,59111.0,59827.21636971856,50207.88549748754,69446.54724194958,22,2019-08-08 00:00:00+00:00
2020-03-05 22:00:00+00:00,55070.0,55977.79894744024,46136.88949211131,65818.70840276917,23,2019-08-08 00:00:00+00:00
2020-03-05 23:00:00+00:00,51458.0,53260.13285546078,43202.525276955384,63317.74043396618,24,2019-08-08 00:00:00+00:00
2020-03-06 00:00:00+00:00,49208.0,49149.918864935535,48075.10841815267,50224.7293117184,1,2019-08-08 00:00:00+00:00
2020-03-06 01:00:00+00:00,48539.0,48009.69868646773,45834.41559213111,50184.98178080435,2,2019-08-08 00:00:00+00:00
2020-03-06 02:00:00+00:00,49116.0,48617.814999044014,45514.42898495851,51721.20101312952,3,2019-08-08 00:00:00+00:00
2020-03-06 03:00:00+00:00,50770.0,49934.397054282046,46111.80588065338,53756.98822791071,4,2019-08-08 00:00:00+00:00
