timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-08 00:00:00+00:00,41911.0,41777.55810934049,40702.747662557624,42852.36855612336,1,2019-08-08 00:00:00+00:00
2019-08-08 01:00:00+00:00,41835.0,41702.01205027271,39526.72895593609,43877.29514460933,2,2019-08-08 00:00:00+00:00
2019-08-08 02:00:00+00:00,42685.0,42604.13322854261,39500.74721445711,45707.519242628114,3,2019-08-08 00:00:00+00:00
2019-08-08 03:00:00+00:00,45722.0,44920.481899407074,41097.89072577841,48743.07307303574,4,2019-08-08 00:00:00+00:00
2019-08-08 04:00:00+00:00,51629.0,50519.05944234763,46130.093063879875,54908.02582081538,5,2019-08-08 00:00:00+00:00
2019-08-08 05:00:00+00:00,57568.0,55396.923275613655,50533.896822312054,60259.94972891526,6,2019-08-08 00:00:00+00:00
2019-08-08 06:00:00+00:00,60560.0,58367.76494850978,53083.361225397806,63652.16867162175,7,2019-08-08 00:00:00+00:00
2019-08-08 07:00:00+00:00,61901.0,59884.48841353515,54210.94121578274,65558.03561128757,8,2019-08-08 00:00:00+00:00
2019-08-08 08:00:00+00:00,63540.0,61877.09714117131,55837.660513163726,67916.53376917889,9,2019-08-08 00:00:00+00:00
2019-08-08 09:00:00+00:00,65457.0,63442.53628859669,57056.61234660954,69828.46023058383,10,2019-08-08 00:00:00+00:00
2019-08-08 10:00:00+00:00,65313.0,62410.682755301634,55695.46281562576,69125.9026949775,11,2019-08-08 00:00:00+00:00
2019-08-08 11:00:00+00:00,64350.0,61455.74134847204,54426.53949684625,68484.94320009783,12,2019-08-08 00:00:00+00:00
2019-08-08 12:00:00+00:00,62831.0,60502.25493271416,53172.6079049425,67831.90196048582,13,2019-08-08 00:00:00+00:00
2019-08-08 13:00:00+00:00,61821.0,59578.008340601904,51959.85265035015,67196.16403085366,14,2019-08-08 00:00:00+00:00
2019-08-08 14:00:00+00:00,61070.0,58575.615257337115,50679.53090715141,66471.69960752281,15,2019-08-08 00:00:00+00:00
2019-08-08 15:00:00+00:00,60475.0,58431.0199154436,50266.47073595085,66595.56909493635,16,2019-08-08 00:00:00+00:00
2019-08-08 16:00:00+00:00,59929.0,57978.24334601166,49553.774586793705,66402.71210522961,17,2019-08-08 00:00:00+00:00
2019-08-08 17:00:00+00:00,59397.0,57145.64116562912,48469.02922618774,65822.2531050705,18,2019-08-08 00:00:00+00:00
2019-08-08 18:00:00+00:00,56678.0,55115.080319971035,46193.445213136925,64036.715426805145,19,2019-08-08 00:00:00+00:00
2019-08-08 19:00:00+00:00,55214.0,53855.686150464666,44695.5789345374,63015.79336639193,20,2019-08-08 00:00:00+00:00
2019-08-08 20:00:00+00:00,52042.0,50858.45933187405,41465.93307914179,60250.985584606315,21,2019-08-08 00:00:00+00:00
2019-08-08 21:00:00+00:00,47805.0,46896.88757594603,37277.556703715,56516.21844817705,22,2019-08-08 00:00:00+00:00
2019-08-08 22:00:00+00:00,44393.0,44167.32376047829,34326.41430514936,54008.233215807224,23,2019-08-08 00:00:00+00:00
2019-08-08 23:00:00+00:00,42495.0,42439.76183210433,32382.15425359893,52497.369410609725,24,2019-08-08 00:00:00+00:00
2019-08-09 00:00:00+00:00,41439.0,41639.21292982122,40564.40248303835,42714.023376604084,1,2019-08-08 00:00:00+00:00
2019-08-09 01:00:00+00:00,41508.0,41632.66273611639,39457.37964177977,43807.94583045301,2,2019-08-08 00:00:00+00:00
2019-08-09 02:00:00+00:00,42297.0,42482.87461241879,39379.488598333286,45586.26062650429,3,2019-08-08 00:00:00+00:00
2019-08-09 03:00:00+00:00,45652.0,44968.77306251823,41146.181888889565,48791.364236146896,4,2019-08-08 00:00:00+00:00
2019-08-09 04:00:00+00:00,52126.0,50415.78759656353,46026.82121809578,54804.753975031286,5,2019-08-08 00:00:00+00:00
2019-08-09 05:00:00+00:00,57337.0,55563.68776224624,50700.66130894464,60426.71421554784,6,2019-08-08 00:00:00+00:00
2019-08-09 06:00:00+00:00,60816.0,58639.430650359216,53355.02692724724,63923.83437347119,7,2019-08-08 00:00:00+00:00
2019-08-09 07:00:00+00:00,62185.0,60158.361704956544,54484.81450720413,65831.90890270896,8,2019-08-08 00:00:00+00:00
2019-08-09 08:00:00+00:00,63807.0,61871.4753289813,55832.03870097372,67910.91195698889,9,2019-08-08 00:00:00+00:00
2019-08-09 09:00:00+00:00,65220.0,63562.48464497298,57176.56070298583,69948.40858696013,10,2019-08-08 00:00:00+00:00
2019-08-09 10:00:00+00:00,64808.0,63109.69344804798,56394.47350837211,69824.91338772385,11,2019-08-08 00:00:00+00:00
2019-08-09 11:00:00+00:00,63763.0,62071.8659531334,55042.66410150761,69101.0678047592,12,2019-08-08 00:00:00+00:00
2019-08-09 12:00:00+00:00,62150.0,60746.3817557713,53416.73472799964,68076.02878354295,13,2019-08-08 00:00:00+00:00
2019-08-09 13:00:00+00:00,60975.0,59783.788114246316,52165.63242399455,67401.94380449808,14,2019-08-08 00:00:00+00:00
2019-08-09 14:00:00+00:00,60801.0,58918.91650477223,51022.832154586526,66815.00085495794,15,2019-08-08 00:00:00+00:00
2019-08-09 15:00:00+00:00,61098.0,58663.34121218833,50498.79203269558,66827.89039168108,16,2019-08-08 00:00:00+00:00
2019-08-09 16:00:00+00:00,60372.0,58265.60214926363,49841.133390045674,66690.07090848158,17,2019-08-08 00:00:00+00:00
2019-08-09 17:00:00+00:00,58497.0,57506.69833493713,48830.086395495746,66183.31027437851,18,2019-08-08 00:00:00+00:00
2019-08-09 18:00:00+00:00,56400.0,55192.983028556475,46271.347921722365,64114.618135390585,19,2019-08-08 00:00:00+00:00
2019-08-09 19:00:00+00:00,54428.0,53849.741120156206,44689.63390422894,63009.84833608347,20,2019-08-08 00:00:00+00:00
2019-08-09 20:00:00+00:00,50704.0,51056.11945145222,41663.59319871996,60448.645704184484,21,2019-08-08 00:00:00+00:00
2019-08-09 21:00:00+00:00,46231.0,47157.45316254436,37538.12229031334,56776.78403477539,22,2019-08-08 00:00:00+00:00
2019-08-09 22:00:00+00:00,44287.0,44144.15053835535,34303.24108302642,53985.059993684285,23,2019-08-08 00:00:00+00:00
2019-08-09 23:00:00+00:00,41857.0,42353.53296857495,32295.925390069555,52411.14054708035,24,2019-08-08 00:00:00+00:00
2019-08-10 00:00:00+00:00,40146.0,40066.75482166044,38991.944374877574,41141.56526844331,1,2019-08-08 00:00:00+00:00
2019-08-10 01:00:00+00:00,40468.0,39604.96541713997,37429.682322803346,41780.24851147659,2,2019-08-08 00:00:00+00:00
2019-08-10 02:00:00+00:00,39576.0,40283.77348813951,37180.387474054005,43387.15950222501,3,2019-08-08 00:00:00+00:00
2019-08-10 03:00:00+00:00,40583.0,42973.21310184981,39150.621928221146,46795.80427547848,4,2019-08-08 00:00:00+00:00
2019-08-10 04:00:00+00:00,41426.0,48739.12528517345,44350.15890670571,53128.0916636412,5,2019-08-08 00:00:00+00:00
2019-08-10 05:00:00+00:00,45321.0,53747.71668553311,48884.69023223151,58610.74313883471,6,2019-08-08 00:00:00+00:00
2019-08-10 06:00:00+00:00,48742.0,57003.31558319814,51718.91186008617,62287.719306310115,7,2019-08-08 00:00:00+00:00
2019-08-10 07:00:00+00:00,53015.0,58509.62053379394,52836.073336041525,64183.16773154635,8,2019-08-08 00:00:00+00:00
2019-08-10 08:00:00+00:00,54683.0,60202.16731920468,54162.730691197095,66241.60394721226,9,2019-08-08 00:00:00+00:00
2019-08-10 09:00:00+00:00,55233.0,61729.810713940904,55343.88677195375,68115.73465592806,10,2019-08-08 00:00:00+00:00
2019-08-10 10:00:00+00:00,55572.0,61211.34224498948,54496.122305313605,67926.56218466535,11,2019-08-08 00:00:00+00:00
