timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-07 23:00:00+00:00,38354.0,38417.5842024352,37598.251424686256,39236.91698018415,1,2019-08-07 23:00:00+00:00
2019-08-08 00:00:00+00:00,36912.0,37181.729924855776,35538.670841378014,38824.78900833354,2,2019-08-07 23:00:00+00:00
2019-08-08 01:00:00+00:00,35045.0,35315.72033145365,32957.1367334427,37674.30392946461,3,2019-08-07 23:00:00+00:00
2019-08-08 02:00:00+00:00,34441.0,34812.92306047285,31882.383849538943,37743.46227140676,4,2019-08-07 23:00:00+00:00
2019-08-08 03:00:00+00:00,35619.0,35998.02253039869,32615.621611668634,39380.42344912874,5,2019-08-07 23:00:00+00:00
2019-08-08 04:00:00+00:00,37531.0,37669.985365390035,33918.923640978755,41421.047089801315,6,2019-08-07 23:00:00+00:00
2019-08-08 05:00:00+00:00,39799.0,39974.05226275477,35906.54878695667,44041.55573855287,7,2019-08-07 23:00:00+00:00
2019-08-08 06:00:00+00:00,42892.0,43168.03526972441,38815.6303119409,47520.44022750792,8,2019-08-07 23:00:00+00:00
2019-08-08 07:00:00+00:00,45438.0,45754.0373689458,41136.3809958606,50371.693742031,9,2019-08-07 23:00:00+00:00
2019-08-08 08:00:00+00:00,47211.0,47259.29590921706,42390.03589274184,52128.55592569227,10,2019-08-07 23:00:00+00:00
2019-08-08 09:00:00+00:00,48600.0,48421.14872066229,43311.22250900755,53531.07493231703,11,2019-08-07 23:00:00+00:00
2019-08-08 10:00:00+00:00,49983.0,49722.507261941784,44381.63554297097,55063.378980912596,12,2019-08-07 23:00:00+00:00
2019-08-08 11:00:00+00:00,49309.0,48722.78466721981,43159.96199019663,54285.607344242984,13,2019-08-07 23:00:00+00:00
2019-08-08 12:00:00+00:00,48921.0,48089.63225484619,42313.19358906139,53866.07092063099,14,2019-08-07 23:00:00+00:00
2019-08-08 13:00:00+00:00,48088.0,47201.142381525686,41218.728644158844,53183.55611889253,15,2019-08-07 23:00:00+00:00
2019-08-08 14:00:00+00:00,47022.0,46272.2135648216,40090.765281347994,52453.6618482952,16,2019-08-07 23:00:00+00:00
2019-08-08 15:00:00+00:00,46676.0,45833.6646189462,39459.46562944537,52207.86360844703,17,2019-08-07 23:00:00+00:00
2019-08-08 16:00:00+00:00,47284.0,46488.690835231224,39927.443152467895,53049.93851799455,18,2019-08-07 23:00:00+00:00
2019-08-08 17:00:00+00:00,47149.0,46765.83132667273,40022.737530726874,53508.92512261858,19,2019-08-07 23:00:00+00:00
2019-08-08 18:00:00+00:00,45172.0,44977.50092626389,38057.33891513466,51897.66293739313,20,2019-08-07 23:00:00+00:00
2019-08-08 19:00:00+00:00,44705.0,44674.82794490794,37582.01224926134,51767.64364055455,21,2019-08-07 23:00:00+00:00
2019-08-08 20:00:00+00:00,45781.0,46337.63105514676,39076.26096052512,53599.0011497684,22,2019-08-07 23:00:00+00:00
2019-08-08 21:00:00+00:00,45652.0,46442.7636000495,39016.6608363794,53868.86636371959,23,2019-08-07 23:00:00+00:00
2019-08-08 22:00:00+00:00,41598.0,42698.554265080944,35111.29329047617,50285.81523968572,24,2019-08-07 23:00:00+00:00
2019-08-08 23:00:00+00:00,38785.0,38966.04730323817,38146.714525489224,39785.38008098712,1,2019-08-07 23:00:00+00:00
2019-08-09 00:00:00+00:00,37163.0,37575.792105021865,35932.7330215441,39218.851188499626,2,2019-08-07 23:00:00+00:00
2019-08-09 01:00:00+00:00,35122.0,35764.40327080479,33405.819672793834,38122.986868815744,3,2019-08-07 23:00:00+00:00
2019-08-09 02:00:00+00:00,34711.0,35278.95811606077,32348.418905126862,38209.49732699468,4,2019-08-07 23:00:00+00:00
2019-08-09 03:00:00+00:00,35913.0,36498.429793065836,33116.02887433578,39880.83071179589,5,2019-08-07 23:00:00+00:00
2019-08-09 04:00:00+00:00,37794.0,38256.0700791339,34505.00835472262,42007.13180354518,6,2019-08-07 23:00:00+00:00
2019-08-09 05:00:00+00:00,40200.0,40568.055976051735,36500.55250025364,44635.55945184983,7,2019-08-07 23:00:00+00:00
2019-08-09 06:00:00+00:00,43481.0,43695.27155398432,39342.86659620081,48047.67651176783,8,2019-08-07 23:00:00+00:00
2019-08-09 07:00:00+00:00,46454.0,46311.19146079358,41693.535087708384,50928.84783387878,9,2019-08-07 23:00:00+00:00
2019-08-09 08:00:00+00:00,48142.0,48032.283050223705,43163.02303374849,52901.54306669892,10,2019-08-07 23:00:00+00:00
2019-08-09 09:00:00+00:00,49539.0,49380.552128290365,44270.625916635625,54490.478339945104,11,2019-08-07 23:00:00+00:00
2019-08-09 10:00:00+00:00,51181.0,50798.185685241464,45457.31396627065,56139.057404212275,12,2019-08-07 23:00:00+00:00
2019-08-09 11:00:00+00:00,50056.0,50071.23865619946,44508.41597917628,55634.061333222635,13,2019-08-07 23:00:00+00:00
2019-08-09 12:00:00+00:00,49244.0,49575.053208101344,43798.61454231654,55351.491873886145,14,2019-08-07 23:00:00+00:00
2019-08-09 13:00:00+00:00,47666.0,48708.99270724959,42726.57896988275,54691.406444616434,15,2019-08-07 23:00:00+00:00
2019-08-09 14:00:00+00:00,46219.0,47739.29368849108,41557.84540501748,53920.741971964686,16,2019-08-07 23:00:00+00:00
2019-08-09 15:00:00+00:00,45395.0,47395.48731601298,41021.28832651215,53769.68630551381,17,2019-08-07 23:00:00+00:00
2019-08-09 16:00:00+00:00,45571.0,48047.19174194991,41485.94405918658,54608.43942471324,18,2019-08-07 23:00:00+00:00
2019-08-09 17:00:00+00:00,45167.0,48171.318993540415,41428.22519759456,54914.41278948627,19,2019-08-07 23:00:00+00:00
2019-08-09 18:00:00+00:00,43350.0,46367.87288864618,39447.71087751695,53288.03489977542,20,2019-08-07 23:00:00+00:00
2019-08-09 19:00:00+00:00,43102.0,46017.581491208475,38924.76579556187,53110.39718685508,21,2019-08-07 23:00:00+00:00
2019-08-09 20:00:00+00:00,44194.0,47472.34264567825,40210.972551056606,54733.71274029989,22,2019-08-07 23:00:00+00:00
2019-08-09 21:00:00+00:00,44099.0,47508.855725313915,40082.75296164382,54934.95848898401,23,2019-08-07 23:00:00+00:00
2019-08-09 22:00:00+00:00,39948.0,43606.5463634367,36019.28538883192,51193.80733804147,24,2019-08-07 23:00:00+00:00
2019-08-09 23:00:00+00:00,37215.0,37168.240085976315,36348.90730822737,37987.57286372526,1,2019-08-07 23:00:00+00:00
2019-08-10 00:00:00+00:00,35404.0,35677.47332338792,34034.41423991016,37320.532406865685,2,2019-08-07 23:00:00+00:00
2019-08-10 01:00:00+00:00,33336.0,33773.30437112569,31414.720773114735,36131.887969136646,3,2019-08-07 23:00:00+00:00
2019-08-10 02:00:00+00:00,32431.0,33368.563288693724,30438.024077759816,36299.10249962763,4,2019-08-07 23:00:00+00:00
2019-08-10 03:00:00+00:00,32740.0,34604.34253915004,31221.941620419988,37986.7434578801,5,2019-08-07 23:00:00+00:00
2019-08-10 04:00:00+00:00,32943.0,36388.07984809155,32637.01812368027,40139.14157250283,6,2019-08-07 23:00:00+00:00
2019-08-10 05:00:00+00:00,33590.0,38773.62610649497,34706.122630696875,42841.12958229307,7,2019-08-07 23:00:00+00:00
2019-08-10 06:00:00+00:00,35883.0,42000.13184580779,37647.72688802428,46352.5368035913,8,2019-08-07 23:00:00+00:00
2019-08-10 07:00:00+00:00,38664.0,44824.79337998794,40207.13700690274,49442.44975307314,9,2019-08-07 23:00:00+00:00
2019-08-10 08:00:00+00:00,40235.0,46526.885141665814,41657.6251251906,51396.14515814103,10,2019-08-07 23:00:00+00:00
2019-08-10 09:00:00+00:00,41296.0,47899.23020465748,42789.30399300274,53009.15641631222,11,2019-08-07 23:00:00+00:00
2019-08-10 10:00:00+00:00,43168.0,49449.60957977999,44108.73786080918,54790.481298750805,12,2019-08-07 23:00:00+00:00
2019-08-10 11:00:00+00:00,42449.0,48525.67588055776,42962.853203534585,54088.49855758094,13,2019-08-07 23:00:00+00:00
2019-08-10 12:00:00+00:00,41435.0,47855.43625749599,42078.99759171119,53631.87492328079,14,2019-08-07 23:00:00+00:00
2019-08-10 13:00:00+00:00,40481.0,46645.969348813174,40663.55561144633,52628.383086180016,15,2019-08-07 23:00:00+00:00
2019-08-10 14:00:00+00:00,39525.0,45486.98951195706,39305.54122848345,51668.43779543066,16,2019-08-07 23:00:00+00:00
2019-08-10 15:00:00+00:00,39507.0,44923.38940031607,38549.19041081524,51297.5883898169,17,2019-08-07 23:00:00+00:00
2019-08-10 16:00:00+00:00,40313.0,45370.323771935604,38809.076089172275,51931.57145469893,18,2019-08-07 23:00:00+00:00
2019-08-10 17:00:00+00:00,40679.0,45330.82746128268,38587.733665336826,52073.92125722853,19,2019-08-07 23:00:00+00:00
2019-08-10 18:00:00+00:00,39562.0,43587.49798378849,36667.335972659246,50507.65999491773,20,2019-08-07 23:00:00+00:00
2019-08-10 19:00:00+00:00,40000.0,43336.06763469444,36243.251939047834,50428.88333034104,21,2019-08-07 23:00:00+00:00
2019-08-10 20:00:00+00:00,41574.0,44744.61938783872,37483.24929321708,52005.98948246036,22,2019-08-07 23:00:00+00:00
2019-08-10 21:00:00+00:00,42015.0,44781.40177231051,37355.29900864042,52207.50453598061,23,2019-08-07 23:00:00+00:00
2019-08-10 22:00:00+00:00,38611.0,40818.10785460474,33230.84687999997,48405.36882920952,24,2019-08-07 23:00:00+00:00
2019-08-10 23:00:00+00:00,36061.0,36303.52556590175,35484.1927881528,37122.858343650696,1,2019-08-07 23:00:00+00:00
2019-08-11 00:00:00+00:00,34432.0,34834.378995737214,33191.31991225945,36477.438079214975,2,2019-08-07 23:00:00+00:00
2019-08-11 01:00:00+00:00,32222.0,32874.29725418749,30515.713656176536,35232.88085219845,3,2019-08-07 23:00:00+00:00
2019-08-11 02:00:00+00:00,31278.0,32164.83737739493,29234.298166461023,35095.376588328836,4,2019-08-07 23:00:00+00:00
2019-08-11 03:00:00+00:00,31196.0,32908.78165814888,29526.380739418826,36291.182576878935,5,2019-08-07 23:00:00+00:00
2019-08-11 04:00:00+00:00,31183.0,33870.164316571114,30119.102592159838,37621.226040982394,6,2019-08-07 23:00:00+00:00
2019-08-11 05:00:00+00:00,31760.0,35404.00666040508,31336.503184606983,39471.51013620318,7,2019-08-07 23:00:00+00:00
2019-08-11 06:00:00+00:00,33812.0,38173.094598429416,33820.689640645905,42525.499556212926,8,2019-08-07 23:00:00+00:00
2019-08-11 07:00:00+00:00,36360.0,40948.72734153522,36331.07096845002,45566.38371462042,9,2019-08-07 23:00:00+00:00
2019-08-11 08:00:00+00:00,38353.0,42609.37977170866,37740.11975523345,47478.63978818388,10,2019-08-07 23:00:00+00:00
2019-08-11 09:00:00+00:00,39926.0,43838.78965987097,38728.86344821623,48948.71587152571,11,2019-08-07 23:00:00+00:00
2019-08-11 10:00:00+00:00,41861.0,45531.49943134572,40190.62771237491,50872.37115031653,12,2019-08-07 23:00:00+00:00
2019-08-11 11:00:00+00:00,40498.0,44782.578351592514,39219.75567456934,50345.40102861569,13,2019-08-07 23:00:00+00:00
2019-08-11 12:00:00+00:00,38805.0,44001.74050654158,38225.30184075678,49778.17917232638,14,2019-08-07 23:00:00+00:00
2019-08-11 13:00:00+00:00,37525.0,43043.15096257833,37060.73722521149,49025.56469994517,15,2019-08-07 23:00:00+00:00
2019-08-11 14:00:00+00:00,36551.0,42084.735802367744,35903.28751889414,48266.18408584135,16,2019-08-07 23:00:00+00:00
2019-08-11 15:00:00+00:00,36658.0,41879.89077308067,35505.69178357984,48254.0897625815,17,2019-08-07 23:00:00+00:00
2019-08-11 16:00:00+00:00,37940.0,42598.22714545264,36036.97946268931,49159.47482821597,18,2019-08-07 23:00:00+00:00
2019-08-11 17:00:00+00:00,38942.0,42881.69735699597,36138.60356105011,49624.79115294182,19,2019-08-07 23:00:00+00:00
2019-08-11 18:00:00+00:00,38565.0,41478.7575617442,34558.59555061496,48398.919572873434,20,2019-08-07 23:00:00+00:00
2019-08-11 19:00:00+00:00,39465.0,41574.543026399246,34481.72733075264,48667.35872204585,21,2019-08-07 23:00:00+00:00
2019-08-11 20:00:00+00:00,41017.0,43174.49629003831,35913.12619541667,50435.86638465995,22,2019-08-07 23:00:00+00:00
2019-08-11 21:00:00+00:00,41211.0,43461.61857908254,36035.515815412444,50887.72134275264,23,2019-08-07 23:00:00+00:00
2019-08-11 22:00:00+00:00,37671.0,39841.36693809767,32254.105963492897,47428.627912702446,24,2019-08-07 23:00:00+00:00
2019-08-11 23:00:00+00:00,35286.0,35199.47085488872,34380.138077139774,36018.80363263767,1,2019-08-07 23:00:00+00:00
